Name;Step;RecircArea;Control_action_n0;Control_action_n1;Control_action_n2
Simu_maxF1.0_NbAct50_area;0;0.0352724;0.0;0.0;0.0
Simu_maxF1.0_NbAct50_area;0;0.0352724;-0.00270662158728;0.000112304091454;-0.000381561368704
Simu_maxF1.0_NbAct50_area;1;0.0354528;-0.00541324317455;0.000224608182907;-0.000763122737408
Simu_maxF1.0_NbAct50_area;2;0.0354528;-0.00811986476183;0.000336912274361;-0.00114468410611
Simu_maxF1.0_NbAct50_area;3;0.0354528;-0.0108264863491;0.000449216365814;-0.00152624547482
Simu_maxF1.0_NbAct50_area;4;0.0354528;-0.0135331079364;0.000561520457268;-0.00190780684352
Simu_maxF1.0_NbAct50_area;5;0.0354528;-0.0162397295237;0.000673824548721;-0.00228936821222
Simu_maxF1.0_NbAct50_area;6;0.0354528;-0.0189463511109;0.000786128640175;-0.00267092958093
Simu_maxF1.0_NbAct50_area;7;0.0354528;-0.0216529726982;0.000898432731628;-0.00305249094963
Simu_maxF1.0_NbAct50_area;8;0.0354528;-0.0243595942855;0.00101073682308;-0.00343405231833
Simu_maxF1.0_NbAct50_area;9;0.0354528;-0.0270662158728;0.00112304091454;-0.00381561368704
Simu_maxF1.0_NbAct50_area;10;0.0354528;-0.02977283746;0.00123534500599;-0.00419717505574
Simu_maxF1.0_NbAct50_area;11;0.0354528;-0.0324794590473;0.00134764909744;-0.00457873642445
Simu_maxF1.0_NbAct50_area;12;0.0354528;-0.0351860806346;0.0014599531889;-0.00496029779315
Simu_maxF1.0_NbAct50_area;13;0.0354528;-0.0378927022219;0.00157225728035;-0.00534185916185
Simu_maxF1.0_NbAct50_area;14;0.0354528;-0.0405993238091;0.0016845613718;-0.00572342053056
Simu_maxF1.0_NbAct50_area;15;0.0354528;-0.0433059453964;0.00179686546326;-0.00610498189926
Simu_maxF1.0_NbAct50_area;16;0.0354528;-0.0460125669837;0.00190916955471;-0.00648654326797
Simu_maxF1.0_NbAct50_area;17;0.0354528;-0.048719188571;0.00202147364616;-0.00686810463667
Simu_maxF1.0_NbAct50_area;18;0.0354528;-0.0514258101583;0.00213377773762;-0.00724966600537
Simu_maxF1.0_NbAct50_area;19;0.0354528;-0.0541324317455;0.00224608182907;-0.00763122737408
Simu_maxF1.0_NbAct50_area;20;0.0354528;-0.0568390533328;0.00235838592052;-0.00801278874278
Simu_maxF1.0_NbAct50_area;21;0.0354528;-0.0595456749201;0.00247069001198;-0.00839435011148
Simu_maxF1.0_NbAct50_area;22;0.0354528;-0.0622522965074;0.00258299410343;-0.00877591148019
Simu_maxF1.0_NbAct50_area;23;0.0354528;-0.0649589180946;0.00269529819489;-0.00915747284889
Simu_maxF1.0_NbAct50_area;24;0.0356997;-0.0676655396819;0.00280760228634;-0.0095390342176
Simu_maxF1.0_NbAct50_area;25;0.0356997;-0.0703721612692;0.00291990637779;-0.0099205955863
Simu_maxF1.0_NbAct50_area;26;0.0356997;-0.0730787828565;0.00303221046925;-0.010302156955
Simu_maxF1.0_NbAct50_area;27;0.0356997;-0.0757854044437;0.0031445145607;-0.0106837183237
Simu_maxF1.0_NbAct50_area;28;0.0356997;-0.078492026031;0.00325681865215;-0.0110652796924
Simu_maxF1.0_NbAct50_area;29;0.0356997;-0.0811986476183;0.00336912274361;-0.0114468410611
Simu_maxF1.0_NbAct50_area;30;0.0356997;-0.0839052692056;0.00348142683506;-0.0118284024298
Simu_maxF1.0_NbAct50_area;31;0.0356997;-0.0866118907928;0.00359373092651;-0.0122099637985
Simu_maxF1.0_NbAct50_area;32;0.0356997;-0.0893185123801;0.00370603501797;-0.0125915251672
Simu_maxF1.0_NbAct50_area;33;0.0356997;-0.0920251339674;0.00381833910942;-0.0129730865359
Simu_maxF1.0_NbAct50_area;34;0.0356997;-0.0947317555547;0.00393064320087;-0.0133546479046
Simu_maxF1.0_NbAct50_area;35;0.0356997;-0.097438377142;0.00404294729233;-0.0137362092733
Simu_maxF1.0_NbAct50_area;36;0.0356997;-0.100144998729;0.00415525138378;-0.014117770642
Simu_maxF1.0_NbAct50_area;37;0.0356997;-0.102851620317;0.00426755547523;-0.0144993320107
Simu_maxF1.0_NbAct50_area;38;0.0356997;-0.105558241904;0.00437985956669;-0.0148808933794
Simu_maxF1.0_NbAct50_area;39;0.0356997;-0.108264863491;0.00449216365814;-0.0152624547482
Simu_maxF1.0_NbAct50_area;40;0.0356997;-0.110971485078;0.0046044677496;-0.0156440161169
Simu_maxF1.0_NbAct50_area;41;0.0356997;-0.113678106666;0.00471677184105;-0.0160255774856
Simu_maxF1.0_NbAct50_area;42;0.0356997;-0.116384728253;0.0048290759325;-0.0164071388543
Simu_maxF1.0_NbAct50_area;43;0.0356997;-0.11909134984;0.00494138002396;-0.016788700223
Simu_maxF1.0_NbAct50_area;44;0.0356997;-0.121797971427;0.00505368411541;-0.0171702615917
Simu_maxF1.0_NbAct50_area;45;0.0356997;-0.124504593015;0.00516598820686;-0.0175518229604
Simu_maxF1.0_NbAct50_area;46;0.0356997;-0.127211214602;0.00527829229832;-0.0179333843291
Simu_maxF1.0_NbAct50_area;47;0.0356997;-0.129917836189;0.00539059638977;-0.0183149456978
Simu_maxF1.0_NbAct50_area;48;0.0356997;-0.132624457777;0.00550290048122;-0.0186965070665
Simu_maxF1.0_NbAct50_area;49;0.0356997;-0.135331079364;0.00561520457268;-0.0190780684352
Simu_maxF1.0_NbAct50_area;50;0.0356997;-0.138037700951;0.00572750866413;-0.0194596298039
Simu_maxF1.0_NbAct50_area;51;0.0356997;-0.140744322538;0.00583981275558;-0.0198411911726
Simu_maxF1.0_NbAct50_area;52;0.0356997;-0.143450944126;0.00595211684704;-0.0202227525413
Simu_maxF1.0_NbAct50_area;53;0.0356997;-0.146157565713;0.00606442093849;-0.02060431391
Simu_maxF1.0_NbAct50_area;54;0.0356997;-0.1488641873;0.00617672502995;-0.0209858752787
Simu_maxF1.0_NbAct50_area;55;0.0356997;-0.151570808887;0.0062890291214;-0.0213674366474
Simu_maxF1.0_NbAct50_area;56;0.0356997;-0.154277430475;0.00640133321285;-0.0217489980161
Simu_maxF1.0_NbAct50_area;57;0.0356997;-0.156984052062;0.00651363730431;-0.0221305593848
Simu_maxF1.0_NbAct50_area;58;0.0356997;-0.159690673649;0.00662594139576;-0.0225121207535
Simu_maxF1.0_NbAct50_area;59;0.0356997;-0.162397295237;0.00673824548721;-0.0228936821222
Simu_maxF1.0_NbAct50_area;60;0.0356997;-0.165103916824;0.00685054957867;-0.0232752434909
Simu_maxF1.0_NbAct50_area;61;0.0356997;-0.167810538411;0.00696285367012;-0.0236568048596
Simu_maxF1.0_NbAct50_area;62;0.0356997;-0.170517159998;0.00707515776157;-0.0240383662283
Simu_maxF1.0_NbAct50_area;63;0.0358034;-0.173223781586;0.00718746185303;-0.024419927597
Simu_maxF1.0_NbAct50_area;64;0.0358034;-0.175930403173;0.00729976594448;-0.0248014889657
Simu_maxF1.0_NbAct50_area;65;0.0358034;-0.17863702476;0.00741207003593;-0.0251830503345
Simu_maxF1.0_NbAct50_area;66;0.0358034;-0.181343646348;0.00752437412739;-0.0255646117032
Simu_maxF1.0_NbAct50_area;67;0.0358034;-0.184050267935;0.00763667821884;-0.0259461730719
Simu_maxF1.0_NbAct50_area;68;0.0358034;-0.186756889522;0.0077489823103;-0.0263277344406
Simu_maxF1.0_NbAct50_area;69;0.0358034;-0.189463511109;0.00786128640175;-0.0267092958093
Simu_maxF1.0_NbAct50_area;70;0.0360164;-0.192170132697;0.0079735904932;-0.027090857178
Simu_maxF1.0_NbAct50_area;71;0.0360164;-0.194876754284;0.00808589458466;-0.0274724185467
Simu_maxF1.0_NbAct50_area;72;0.0360164;-0.197583375871;0.00819819867611;-0.0278539799154
